first_active_month,card_id,feature_1,feature_2,feature_3
2017-10,C_ID_086501b750,3,2,1
2017-10,C_ID_dff300840b,2,1,0
2017-09,C_ID_968ad409b0,2,3,0
2016-09,C_ID_5d4627d0b8,3,3,1
2013-12,C_ID_d30ff58d9d,3,3,1
2017-05,C_ID_95eabc2de5,3,3,1
2017-06,C_ID_f3a20aea18,2,2,0
2017-07,C_ID_e9e4dce6e2,5,2,1
2017-10,C_ID_89047800d2,2,2,0
2017-03,C_ID_5604898854,5,2,1
2017-12,C_ID_ee20bce598,2,1,0
2013-11,C_ID_bb4749dd99,3,1,1
2015-09,C_ID_faa56fc5b5,3,3,1
2017-05,C_ID_944e58a42c,4,1,0
2016-08,C_ID_c80d40159f,5,1,1
2015-12,C_ID_99d349f0ae,3,3,1
2017-07,C_ID_255eaccaf9,3,3,1
2016-12,C_ID_178235bb09,3,2,1
2016-09,C_ID_28fab5dec2,1,3,0
2016-05,C_ID_ddb267fbeb,3,2,1
2017-04,C_ID_592ff6c14a,2,2,0
2016-06,C_ID_57d2bb9602,2,2,0
2016-05,C_ID_a29db57e26,2,2,0
2014-07,C_ID_f2c771d5f6,3,1,1
2017-04,C_ID_aca9465332,4,1,0
2014-10,C_ID_c3e8677c78,5,1,1
2017-11,C_ID_5a89961cb9,1,1,0
2017-12,C_ID_db5eb0889f,3,1,1
2017-12,C_ID_ee5b8e6823,2,1,0
2016-06,C_ID_8e8967a305,2,2,0
2017-11,C_ID_c25cb8611a,4,1,0
2016-12,C_ID_51193d4490,3,2,1
2017-01,C_ID_f5a91ab96d,2,1,0
2017-04,C_ID_cbb57cb31a,4,3,0
2017-08,C_ID_1411378e70,2,2,0
2017-03,C_ID_e6b9da6bdd,3,1,1
2017-11,C_ID_eef98177cd,3,1,1
2016-07,C_ID_ffbe6ed0b4,2,2,0
2017-07,C_ID_bb83e45adc,3,1,1
2017-09,C_ID_3d5f8c4a29,5,2,1
2017-11,C_ID_e9ed105657,4,2,0
2016-11,C_ID_2eb441d3d2,5,1,1
2017-07,C_ID_4d08db4b02,5,1,1
2017-10,C_ID_8c105b920b,1,1,0
2017-10,C_ID_821a79f7e4,2,1,0
2015-07,C_ID_6cf325eca9,3,1,1
2017-09,C_ID_2f63a3c31a,5,1,1
2017-07,C_ID_9219233004,3,2,1
2017-06,C_ID_a35abd093c,2,1,0
2017-11,C_ID_fcd34f8e23,3,2,1
2016-09,C_ID_1f04a19684,2,2,0
2017-11,C_ID_e1858c422c,5,2,1
2017-02,C_ID_c65229b15c,2,2,0
2017-11,C_ID_2c479ae8d3,5,1,1
2017-05,C_ID_a462ce97df,2,1,0
2017-06,C_ID_af71aa775e,5,2,1
2017-11,C_ID_6e0475ee4f,5,2,1
2017-12,C_ID_6fd2a73be8,5,2,1
2017-07,C_ID_83946ebfd4,2,1,0
2016-12,C_ID_d154314331,1,1,0
2017-09,C_ID_986276c14e,2,2,0
2017-10,C_ID_9711427770,3,1,1
2017-05,C_ID_7d65913357,5,1,1
2017-03,C_ID_9ba086f341,1,3,0
2017-04,C_ID_2f206eab59,2,1,0
2017-08,C_ID_4d98d18cb5,5,1,1
2017-04,C_ID_bfe93c56f4,2,2,0
2017-12,C_ID_71abd14997,2,1,0
2017-08,C_ID_b2148f5692,4,1,0
2017-07,C_ID_a4220cf521,2,1,0
2017-08,C_ID_d97cea2697,2,1,0
2016-08,C_ID_f8675afbf0,5,1,1
2015-04,C_ID_c08c2cb165,2,1,0
2017-06,C_ID_87fe63c1b3,2,2,0
2015-10,C_ID_a7bf5500f3,3,3,1
2017-11,C_ID_4fbd31755d,3,3,1
2017-07,C_ID_998ca2cdd0,1,3,0
2017-02,C_ID_65fc932d4c,3,2,1
2016-08,C_ID_be13329740,3,1,1
2017-02,C_ID_11d8df0e42,2,1,0
2017-12,C_ID_a11ea8dff2,2,3,0
2018-01,C_ID_60320c352d,4,1,0
2017-02,C_ID_4005803053,3,2,1
2017-04,C_ID_92ffc88914,3,2,1
2017-08,C_ID_3ea69df517,3,1,1
2017-12,C_ID_169809d911,3,1,1
2016-01,C_ID_830e753d79,3,1,1
2017-11,C_ID_ab2d039e38,2,1,0
2015-12,C_ID_713019c26c,3,1,1
2015-03,C_ID_d5a50bf883,3,3,1
2016-07,C_ID_3f5c949621,2,2,0
2017-01,C_ID_8f94fc863b,2,2,0
2015-08,C_ID_5c968bbbfc,4,2,0
2016-11,C_ID_7527414f05,3,2,1
2017-10,C_ID_4ad0688068,5,1,1
2017-05,C_ID_2b8cfebae9,3,1,1
2017-02,C_ID_4213881281,3,2,1
2015-01,C_ID_9c20dcc71c,3,1,1
2017-04,C_ID_e7e584c6bd,5,2,1
2017-01,C_ID_1c6a4b7225,5,2,1
2017-09,C_ID_90ce629898,5,2,1
2017-04,C_ID_16feede5ac,4,1,0
2017-11,C_ID_7ecaeb673c,3,2,1
2017-02,C_ID_837aba2342,4,1,0
2016-06,C_ID_695b13d3e1,3,2,1
2016-03,C_ID_8216402ee5,2,1,0
2017-04,C_ID_7f63416efe,4,3,0
2017-09,C_ID_7b5f2e3e5d,2,3,0
2017-12,C_ID_d3b03485aa,3,1,1
2017-03,C_ID_39f53284df,3,2,1
2015-01,C_ID_f80ef90429,3,3,1
2017-07,C_ID_baf792a098,2,1,0
2015-06,C_ID_9d149fe736,3,3,1
2017-11,C_ID_19b7262f67,3,2,1
2017-02,C_ID_6b17182ce6,4,1,0
2017-11,C_ID_9f8c71eb05,5,2,1
2017-11,C_ID_3d459bd2d9,3,3,1
2017-07,C_ID_a6bb402445,5,2,1
2017-10,C_ID_ad16aa35c0,3,3,1
2016-07,C_ID_5b6484f68c,3,2,1
2017-08,C_ID_6536158cd7,3,3,1
2017-12,C_ID_d5f3a65a2f,2,2,0
2016-11,C_ID_641a27d849,3,2,1
2017-12,C_ID_3d40b9e4f5,3,1,1
2017-07,C_ID_e7c6307d18,4,1,0
2017-06,C_ID_7a2d7ae761,3,1,1
2017-06,C_ID_3c5204acab,4,1,0
2017-01,C_ID_7660ea3a3e,3,2,1
2017-08,C_ID_f7bc4176d7,1,2,0
2017-08,C_ID_88073f6d67,5,1,1
2017-03,C_ID_22481db666,2,3,0
2017-09,C_ID_8788040203,5,1,1
2017-01,C_ID_10c3069645,1,1,0
2017-10,C_ID_db37d4ecc6,3,2,1
2017-09,C_ID_94f069b3aa,3,2,1
2017-04,C_ID_c0f7925920,5,2,1
2017-12,C_ID_cc8d681d79,3,2,1
2016-05,C_ID_fae59d7e71,3,3,1
2017-04,C_ID_c23c18134f,2,1,0
2017-07,C_ID_e671133e0c,2,1,0
2017-04,C_ID_7b3f6e31fe,2,2,0
2017-10,C_ID_b46066eb17,1,1,0
2014-04,C_ID_cf1ee9dc9a,3,3,1
2017-08,C_ID_eac1ad97c3,2,1,0
2017-10,C_ID_4da00fcdb2,5,1,1
2017-05,C_ID_1a4d8bb308,5,2,1
2016-12,C_ID_e1d2f18bc0,5,2,1
2016-11,C_ID_d5fc04d90d,1,1,0
2016-07,C_ID_30d961c49c,5,1,1
2016-08,C_ID_c19e0a8ba7,2,2,0
2017-06,C_ID_7678a45abd,3,1,1
2017-12,C_ID_00ec216fe6,2,1,0
2017-05,C_ID_2774cd236d,3,3,1
2017-09,C_ID_7b4df96cb7,2,1,0
2017-03,C_ID_a592488dde,2,1,0
2017-08,C_ID_abffaf94ad,2,1,0
2016-11,C_ID_91e8da7be0,5,2,1
2017-01,C_ID_da6933dc54,5,1,1
2017-09,C_ID_ff145acb54,3,2,1
2015-11,C_ID_14d0fa5991,3,3,1
2017-09,C_ID_e8b31e6f47,5,2,1
2017-11,C_ID_ef8e1f7b16,2,1,0
2017-02,C_ID_2fd75e5712,3,3,1
2017-04,C_ID_041e316e11,1,1,0
2017-05,C_ID_f0851cca1d,2,2,0
2017-07,C_ID_8c0c9b86ee,1,1,0
2017-11,C_ID_af14443b3b,5,1,1
2016-03,C_ID_35fa84fba8,5,1,1
2016-12,C_ID_2d596c40dc,3,2,1
2015-09,C_ID_13531be437,5,1,1
2016-08,C_ID_9ba48ba34d,5,1,1
2017-04,C_ID_e0d09c0395,2,1,0
2017-09,C_ID_12fb35908f,1,1,0
2015-05,C_ID_98c0ae0215,5,1,1
2016-04,C_ID_1fe2ebb7d8,3,1,1
2016-05,C_ID_375aba6e0d,4,2,0
2016-10,C_ID_180aed96e3,4,2,0
2017-08,C_ID_d41e89ccd6,3,2,1
2017-10,C_ID_646752091e,4,2,0
2017-03,C_ID_8f89bc1b69,2,2,0
2016-10,C_ID_c9a7867151,2,1,0
2017-04,C_ID_cc2c05f63f,3,2,1
2017-09,C_ID_8979be4e73,4,1,0
2015-04,C_ID_5f02b33997,5,1,1
2015-02,C_ID_f6d04d5c66,5,1,1
2017-01,C_ID_84494dc105,5,2,1
2016-11,C_ID_83a0a537da,2,2,0
2016-08,C_ID_763728864d,3,3,1
2017-01,C_ID_056cf2af38,3,3,1
2016-03,C_ID_653b1c7537,2,2,0
2017-07,C_ID_1f1748ee93,2,1,0
2016-02,C_ID_4bcb309715,5,1,1
2017-05,C_ID_5987d365af,3,2,1
2017-01,C_ID_78da475038,5,2,1
2017-01,C_ID_30ddbe9a1e,4,1,0
2017-09,C_ID_b2b3ddc378,4,3,0
2015-12,C_ID_e95b877625,3,3,1
2017-10,C_ID_186b7328f3,3,2,1
2017-11,C_ID_af09bcf196,3,3,1
2017-04,C_ID_12fa97082b,4,3,0
2017-12,C_ID_a9bb961e38,2,1,0
2017-05,C_ID_20da57e181,2,1,0
2017-10,C_ID_bf4640f957,5,1,1
2016-03,C_ID_1aeacbac2e,3,1,1
2017-03,C_ID_2820e49cb2,3,2,1
2017-08,C_ID_c79c843f45,2,1,0
2016-09,C_ID_66ad4ffff1,4,2,0
2017-10,C_ID_59cfda4eb9,3,2,1
2017-10,C_ID_ffc73c57c4,3,2,1
2016-02,C_ID_1b7053cae1,3,1,1
2017-07,C_ID_bdffef8025,2,2,0
2017-07,C_ID_44857dc5b4,5,1,1
2017-09,C_ID_48d118e219,4,1,0
2017-10,C_ID_317bff82ed,2,3,0
2015-10,C_ID_25751d595e,2,2,0
2017-04,C_ID_7e4bdd0595,2,2,0
2015-10,C_ID_1271353832,5,1,1
2016-04,C_ID_c5e3da6ac7,2,2,0
2016-08,C_ID_a74c93ca2d,3,1,1
2016-04,C_ID_10f6dc5d0e,2,2,0
2017-09,C_ID_ca15c454f3,2,1,0
2017-09,C_ID_45d396b890,2,2,0
2016-12,C_ID_e0494e8613,3,2,1
2017-09,C_ID_4b00398b2f,1,2,0
2017-10,C_ID_2805ab499e,3,2,1
2017-02,C_ID_d009a5e1b8,3,2,1
2015-06,C_ID_022c905ec2,3,1,1
2016-09,C_ID_a88b82dd0f,5,1,1
2017-12,C_ID_0be61dd878,5,2,1
2017-01,C_ID_2411029a65,2,2,0
2016-03,C_ID_0d1bf472ca,3,3,1
2017-11,C_ID_23a272e68b,5,2,1
2017-07,C_ID_ea0f406655,2,1,0
2016-10,C_ID_2b55b75673,3,3,1
2016-12,C_ID_47e36a83aa,5,1,1
2016-09,C_ID_3d27e254fd,5,1,1
2017-03,C_ID_deedf72402,3,1,1
2017-09,C_ID_1d61cd2856,4,3,0
2017-08,C_ID_c2d6adfa38,1,1,0
2017-12,C_ID_f9905504df,5,1,1
2016-11,C_ID_512e8ca4f1,4,2,0
2017-08,C_ID_599b43975b,5,2,1
2017-01,C_ID_12b8c312ef,3,3,1
2017-09,C_ID_ba3649f8f5,2,2,0
2017-12,C_ID_2f05043083,3,1,1
2017-09,C_ID_1bfaa5f9c5,3,1,1
2017-06,C_ID_e3f3b11b1d,5,1,1
2016-05,C_ID_98ed0a4e81,5,1,1
2017-12,C_ID_3e3a664930,4,1,0
2017-12,C_ID_589e99ffa3,2,3,0
2017-07,C_ID_cc12f9cf6d,5,1,1
2017-08,C_ID_393cd04ac8,2,1,0
2017-09,C_ID_9e6bd94e61,3,3,1
2017-06,C_ID_fa144ac5bd,3,2,1
2017-09,C_ID_b33264d04c,3,3,1
2015-03,C_ID_690aaaaad4,5,1,1
2017-05,C_ID_029755e4dc,4,3,0
2017-03,C_ID_1faaa98789,3,1,1
2017-05,C_ID_96bf9c636e,2,1,0
2016-07,C_ID_a313f91f26,5,1,1
2015-10,C_ID_60f687f8c4,5,1,1
2017-12,C_ID_451976322b,5,1,1
2017-05,C_ID_b48584a5e0,4,1,0
2017-12,C_ID_6503473c64,5,1,1
2015-08,C_ID_2b29e8dbaf,2,2,0
2016-12,C_ID_0900e0d097,1,1,0
2017-09,C_ID_6de4b15d6f,3,2,1
2017-02,C_ID_e24458594e,4,1,0
2016-05,C_ID_1101418f75,3,1,1
2015-07,C_ID_9f5a38c646,2,1,0
2017-02,C_ID_77450d0b62,4,2,0
2015-06,C_ID_ea67f55f40,3,3,1
2017-12,C_ID_36aa6402e5,4,1,0
2017-05,C_ID_474c94b635,2,1,0
2015-10,C_ID_9ca0731054,2,2,0
2017-05,C_ID_4de3d92bb5,2,1,0
2017-06,C_ID_dba4faf330,3,2,1
2017-10,C_ID_82cf9677ce,4,3,0
2014-12,C_ID_34f57ffee3,3,3,1
2017-05,C_ID_ae7d30298f,5,1,1
2017-12,C_ID_189dd90347,2,2,0
2015-11,C_ID_74d70aeb51,5,1,1
2016-07,C_ID_6c9e334518,3,3,1
2016-12,C_ID_31fbdc7662,4,1,0
2017-07,C_ID_b70a635c68,5,2,1
2017-02,C_ID_a20dcc5c06,1,1,0
2017-01,C_ID_7eb60a5851,5,2,1
2016-08,C_ID_68b3f1fd2e,1,2,0
2017-01,C_ID_e71b41ad6f,5,1,1
2017-06,C_ID_1b9442fbc3,2,1,0
2017-12,C_ID_921b257173,2,2,0
2017-06,C_ID_e8f3bf9400,2,2,0
2017-11,C_ID_d5a6fbd4ed,3,1,1
2016-07,C_ID_9b0b352afb,3,2,1
2017-08,C_ID_2485daff81,2,2,0
2016-12,C_ID_b5cb32c8c5,3,2,1
2017-08,C_ID_7e3b0c31e7,4,1,0
2017-04,C_ID_e5e865c40d,3,1,1
2017-06,C_ID_b5ba966c2f,2,2,0
2017-01,C_ID_431a976612,4,3,0
2017-06,C_ID_2df293fc9d,5,2,1
2017-08,C_ID_0526b1d68e,3,1,1
2017-04,C_ID_86bf775585,5,2,1
2017-11,C_ID_d6f3251a8f,4,1,0
2017-07,C_ID_955c4388fa,2,2,0
2017-11,C_ID_a705225053,3,3,1
2017-09,C_ID_81af5008d0,5,1,1
2017-05,C_ID_ca6d7be34a,5,2,1
2015-07,C_ID_7910c8d654,2,1,0
2016-11,C_ID_bad6810bd2,5,2,1
2017-09,C_ID_31c937108a,2,1,0
2017-05,C_ID_e5c584919f,3,1,1
2016-03,C_ID_d86ecef7d0,2,2,0
2016-08,C_ID_5812655050,2,2,0
2016-12,C_ID_d7320c390f,3,1,1
2017-09,C_ID_46f49f3522,2,3,0
2017-10,C_ID_e5e0197fec,2,2,0
2017-03,C_ID_59c2787b18,3,2,1
2016-12,C_ID_adfefbc4cd,4,1,0
2016-11,C_ID_b101cdabe2,5,1,1
2015-08,C_ID_24a069212e,3,3,1
2017-01,C_ID_413c1e6985,5,1,1
2017-07,C_ID_f960db4fe5,3,1,1
2017-05,C_ID_100f199a65,5,1,1
2017-07,C_ID_6e77ef51cd,3,3,1
2017-08,C_ID_4f4688329e,2,1,0
2017-08,C_ID_bf38408017,3,3,1
2017-11,C_ID_732145052b,2,1,0
2016-08,C_ID_005430b41a,2,2,0
2017-06,C_ID_40dc991fe5,5,2,1
2017-09,C_ID_e94edf0d98,1,1,0
2017-12,C_ID_221d71b700,2,1,0
2017-09,C_ID_811c97857e,2,1,0
2017-04,C_ID_6c9834d112,3,2,1
2017-03,C_ID_f45016b142,3,2,1
2015-12,C_ID_4561acdffc,2,2,0
2017-07,C_ID_2aa623167a,3,2,1
2017-09,C_ID_c377ab1fca,1,3,0
2016-09,C_ID_16cabc13ce,4,2,0
2017-07,C_ID_c2269514e6,1,1,0
2016-07,C_ID_e4bf472058,2,2,0
2017-08,C_ID_c15dbaab31,3,2,1
2016-04,C_ID_0c3ef50ae3,3,3,1
2017-09,C_ID_6bf6af9c68,2,3,0
2017-12,C_ID_364d762b30,3,2,1
2017-02,C_ID_ce683d778b,3,3,1
2016-06,C_ID_3dc3e843db,2,2,0
2016-12,C_ID_ed15a3eded,5,2,1
2016-12,C_ID_770118a9ad,1,3,0
2017-12,C_ID_7ab64fd9f4,3,1,1
2017-10,C_ID_f4527ae6fb,5,1,1
2017-11,C_ID_24b9c2252b,3,2,1
2017-11,C_ID_3fea64a229,3,1,1
2017-06,C_ID_c47dd4a35c,3,1,1
2017-07,C_ID_181b1ec470,4,1,0
2017-09,C_ID_97f5d4c58f,2,1,0
2017-12,C_ID_b24ed77949,3,1,1
2017-06,C_ID_c072449b3f,3,2,1
2015-10,C_ID_4dd18dd2d2,5,1,1
2016-12,C_ID_b5174801a6,4,2,0
2017-12,C_ID_66d63a57d8,3,3,1
2015-12,C_ID_351e682a02,5,1,1
2015-10,C_ID_d38dcc19a5,2,2,0
2017-01,C_ID_36eb4f07e1,3,2,1
2017-08,C_ID_2bed3d70fe,1,1,0
2016-10,C_ID_9d509b3f76,4,2,0
2016-07,C_ID_2d6380f0a6,1,2,0
2014-07,C_ID_b6ada9c6f2,3,3,1
2017-08,C_ID_66c41eaaa5,3,2,1
2017-08,C_ID_3c7820f320,2,1,0
2016-02,C_ID_4aded4d6bf,5,1,1
2016-10,C_ID_2eae6f37c9,2,1,0
2016-12,C_ID_2433aa2518,3,2,1
2016-03,C_ID_0a86a73791,1,2,0
2017-04,C_ID_7682acc53b,3,2,1
2015-09,C_ID_097d17e0ed,3,3,1
2017-08,C_ID_6cd3be5c42,2,3,0
2017-06,C_ID_044354df75,1,1,0
2017-09,C_ID_77f08634d9,5,1,1
2017-11,C_ID_423446d5d9,5,1,1
2016-04,C_ID_add5c9b45f,2,2,0
2015-06,C_ID_67e135aecf,2,1,0
2017-10,C_ID_fd93f8495d,3,2,1
2017-12,C_ID_f7ec9a3060,3,1,1
2016-05,C_ID_8bd397b5a5,5,1,1
2017-06,C_ID_a0e7a341a8,4,3,0
2016-08,C_ID_86cca799c9,5,1,1
2017-12,C_ID_328754571f,2,1,0
2017-08,C_ID_d4c309ce0c,2,1,0
2017-09,C_ID_7a5033fb7f,2,1,0
2016-07,C_ID_75b75793e8,2,2,0
2017-09,C_ID_f2ace0b1a4,5,1,1
2017-06,C_ID_65073766ea,4,2,0
2017-05,C_ID_3574bd4eda,3,2,1
2013-08,C_ID_b05a981c2d,3,3,1
2016-12,C_ID_a6648aedbf,2,2,0
2016-11,C_ID_bb2e5030d4,2,3,0
2017-09,C_ID_1117b72711,5,1,1
2017-12,C_ID_ba4f1ff816,2,1,0
2017-01,C_ID_e8f73c4a8c,2,1,0
2017-12,C_ID_6a8531aac1,1,1,0
2017-11,C_ID_c019eb56c7,5,2,1
2016-07,C_ID_861b08dc3c,5,1,1
2017-12,C_ID_e2b2366054,4,1,0
2015-12,C_ID_8a40682476,1,2,0
2017-08,C_ID_9dd57331f7,5,1,1
2017-07,C_ID_04bd8f3ef2,2,3,0
2017-01,C_ID_ec2b585588,2,1,0
2017-07,C_ID_b372da174a,3,2,1
2016-11,C_ID_675b7b699d,3,1,1
2014-12,C_ID_38ad03cdcd,3,3,1
2017-01,C_ID_d3e357fefd,3,2,1
2017-06,C_ID_068f09b244,2,1,0
2016-06,C_ID_27cad6b05e,5,1,1
2017-05,C_ID_4273b0b556,1,1,0
2015-12,C_ID_ec7342bcdd,5,1,1
2016-08,C_ID_1f4149cd7c,5,2,1
2017-02,C_ID_6141cc2917,1,2,0
2017-08,C_ID_e39bb43633,4,1,0
2017-02,C_ID_11cd46b32c,4,1,0
2016-10,C_ID_1bc65fb407,2,1,0
2017-08,C_ID_c41affae5f,4,2,0
2016-12,C_ID_e5521eaae9,5,1,1
2017-02,C_ID_613fd7d4dd,5,1,1
2017-09,C_ID_fce5944c8a,3,2,1
2016-10,C_ID_6208c92e3e,3,2,1
2017-11,C_ID_f57ed3d089,5,1,1
2017-08,C_ID_ec947c24bc,2,1,0
2017-08,C_ID_7ad6752abe,3,2,1
2017-10,C_ID_63f0a6dff1,3,2,1
2017-08,C_ID_d639267e9f,2,3,0
2016-09,C_ID_af10a60681,5,1,1
2014-12,C_ID_b8911535c2,3,3,1
2017-08,C_ID_e167e4bd46,4,1,0
2016-11,C_ID_9932b86d04,2,2,0
2017-02,C_ID_56a4ca71e3,5,1,1
2017-08,C_ID_57d4bdb423,2,1,0
2017-12,C_ID_7becc100b2,1,1,0
2017-02,C_ID_e7601c3062,3,2,1
2017-05,C_ID_ba140cef53,2,2,0
2016-11,C_ID_2406094487,5,1,1
2017-03,C_ID_dc8c81142c,5,1,1
2017-09,C_ID_2c48961bca,4,1,0
2017-11,C_ID_bc6a73c4ad,3,1,1
2016-09,C_ID_f28541f0e8,3,3,1
2017-01,C_ID_9d9a97cd50,3,2,1
2016-08,C_ID_27b840d20d,3,2,1
2016-11,C_ID_86c25a9592,3,1,1
2017-10,C_ID_e221d3f5d8,3,1,1
2017-10,C_ID_7e54889d50,2,1,0
2017-06,C_ID_7b3d947219,3,2,1
2017-08,C_ID_380c6cebe4,3,2,1
2017-08,C_ID_f439fcb90e,4,2,0
2017-05,C_ID_4773b1f076,2,2,0
2017-04,C_ID_82b2925740,1,1,0
2017-02,C_ID_9827a88f9c,3,1,1
2017-10,C_ID_b0db36d8f8,2,3,0
2017-10,C_ID_e1daf62086,2,1,0
2017-05,C_ID_c5f1e51c17,3,2,1
2017-11,C_ID_4de4650b21,2,2,0
2017-06,C_ID_5f636cdded,3,2,1
2017-10,C_ID_0bb8bdf689,3,3,1
2017-07,C_ID_fe8e4ebf94,3,3,1
2015-06,C_ID_15a3288a1c,2,1,0
2016-02,C_ID_1f85b48ec1,3,1,1
2016-11,C_ID_6d3020d0e9,5,2,1
2017-04,C_ID_95037ece38,5,1,1
2017-12,C_ID_a74c415e76,3,1,1
2017-03,C_ID_aa436fb185,5,2,1
2017-09,C_ID_e9ceb76ed6,3,1,1
2017-06,C_ID_4ccb5ad2cd,2,2,0
2017-07,C_ID_8d5f1223e5,2,2,0
2017-09,C_ID_879ac3ea19,3,1,1
2017-02,C_ID_a41d57596a,3,3,1
2017-07,C_ID_ab3a6ca1d8,2,1,0
2016-07,C_ID_fdd99a404e,5,2,1
2017-08,C_ID_887f047904,5,1,1
2016-11,C_ID_1a8148b628,3,3,1
2017-04,C_ID_742f71afe8,2,1,0
2017-11,C_ID_b6de37112a,1,1,0
2017-04,C_ID_0146ea96f5,3,2,1
2017-05,C_ID_6f22c36fc4,3,3,1
2017-01,C_ID_a8d2595c71,3,3,1
2016-05,C_ID_f099f68b34,1,2,0
2017-07,C_ID_9cbfde038f,5,1,1
2017-06,C_ID_8f86722ad5,5,1,1
2017-08,C_ID_ee41e1854a,5,1,1
2017-02,C_ID_8b31b17bc6,2,2,0
2016-06,C_ID_47036c6504,2,2,0
2017-09,C_ID_e3c466c9d4,3,1,1
2017-04,C_ID_7e8961a71f,3,2,1
2016-11,C_ID_05a566f4f4,3,1,1
2017-11,C_ID_bca2b65f27,2,3,0
2017-09,C_ID_e9de099e98,3,3,1
2016-12,C_ID_3d5651db7a,2,1,0
2017-08,C_ID_8a3518285f,5,1,1
2017-06,C_ID_a9d85653cc,2,1,0
2017-06,C_ID_c04fb6a76f,5,2,1
2017-10,C_ID_1c26893966,5,1,1
2017-03,C_ID_d77f93286a,1,1,0
2017-08,C_ID_01ca998aba,4,1,0
2017-06,C_ID_e1d2d6cc89,2,2,0
2017-06,C_ID_69caec9129,3,3,1
2016-10,C_ID_6b51221155,2,2,0
2015-06,C_ID_db39deca63,5,1,1
2016-06,C_ID_4f48e9da37,3,3,1
2017-01,C_ID_37342cbe29,5,1,1
2017-07,C_ID_b09aace6bb,3,3,1
2015-11,C_ID_e7ad21c14e,2,2,0
2017-03,C_ID_1c14b0fe48,2,1,0
2016-11,C_ID_0ed1859399,2,2,0
2017-10,C_ID_a3fa09235d,3,3,1
2016-05,C_ID_621a67a17a,1,2,0
2017-06,C_ID_2ef8b9e61b,2,1,0
2016-11,C_ID_da77a33fb6,3,3,1
2017-06,C_ID_5fc33f9812,3,2,1
2016-07,C_ID_870f926766,2,2,0
2017-04,C_ID_03536a860b,3,2,1
2017-12,C_ID_5bee460836,3,3,1
2016-05,C_ID_3829fccef0,5,1,1
2017-07,C_ID_c6c9fa4866,1,1,0
2017-11,C_ID_ca635ff583,2,1,0
2017-04,C_ID_1d0540cc9d,2,1,0
2017-10,C_ID_c32d730c7c,3,2,1
2017-03,C_ID_80067a61a3,4,2,0
2017-08,C_ID_f620f050fb,3,2,1
2017-01,C_ID_5c35b754ca,2,2,0
2017-05,C_ID_d451a0598c,5,2,1
2017-10,C_ID_d910f5009e,5,2,1
2014-08,C_ID_b74f413f5c,3,3,1
2017-07,C_ID_acdac5ee7f,2,1,0
2017-11,C_ID_7b9322ce4b,4,3,0
2017-07,C_ID_169ee40251,5,1,1
2016-10,C_ID_51caf79863,1,1,0
2017-11,C_ID_76b1caf368,4,3,0
2017-03,C_ID_633a78a052,2,2,0
2016-05,C_ID_a6c1a2a2f1,3,2,1
2016-07,C_ID_bf1e9c1d96,4,2,0
2017-08,C_ID_a4bf40919d,3,1,1
2017-10,C_ID_dde7e5ff93,4,2,0
2017-12,C_ID_3981a18e9c,3,1,1
2016-10,C_ID_e683b956ac,2,2,0
2015-10,C_ID_d47ad230df,3,3,1
2017-10,C_ID_2b124312ec,2,2,0
2016-04,C_ID_663815292a,2,2,0
2016-10,C_ID_e0c3e6d4ed,3,2,1
2016-11,C_ID_444bb392c6,3,2,1
2016-03,C_ID_322515a079,3,3,1
2017-05,C_ID_9d461a0f3b,2,2,0
2016-12,C_ID_c7f54485c8,5,2,1
2016-09,C_ID_3c6d53564b,3,2,1
2014-03,C_ID_c0979d6551,3,3,1
2016-12,C_ID_bc40859ecc,2,2,0
2015-10,C_ID_75519a6d74,5,1,1
2017-08,C_ID_e0883eeab2,2,1,0
2017-02,C_ID_8a8e863637,3,1,1
2017-05,C_ID_21a57d8b21,2,1,0
2017-05,C_ID_3ab5920731,4,1,0
2016-10,C_ID_a394b14d99,3,2,1
2017-12,C_ID_59d87796ec,2,2,0
2017-06,C_ID_2882345715,2,2,0
2017-01,C_ID_a35a5de07a,5,1,1
2017-10,C_ID_f8d9b17a64,5,1,1
2017-08,C_ID_9453a41926,2,1,0
2017-10,C_ID_23c73ee3f1,1,1,0
2017-04,C_ID_4a61aba174,3,2,1
2016-02,C_ID_131a563146,3,3,1
2016-08,C_ID_df38f9fa52,3,2,1
2017-05,C_ID_01e3da6145,3,2,1
2016-06,C_ID_08ed270b72,4,2,0
2017-04,C_ID_1f1b5b40c3,2,1,0
2017-07,C_ID_922f63b780,3,1,1
2013-10,C_ID_69edad9dd3,3,3,1
2017-08,C_ID_26029834bf,3,2,1
2017-02,C_ID_3bb53e1743,4,2,0
2017-06,C_ID_34f8410e43,4,1,0
2017-09,C_ID_0704bbd83e,2,1,0
2017-09,C_ID_bc14a7760b,2,2,0
2017-03,C_ID_d425e46025,1,1,0
2016-12,C_ID_7d912f526d,3,3,1
2016-05,C_ID_01eef01211,2,2,0
2017-04,C_ID_dbb198ad68,3,2,1
2017-06,C_ID_d65ad1d5ff,2,1,0
2016-10,C_ID_b7bb150949,2,2,0
2017-12,C_ID_4618201e2c,3,3,1
2015-08,C_ID_eeddfc2dd9,3,3,1
2017-08,C_ID_39d6357269,3,1,1
2015-12,C_ID_d52da756dd,3,1,1
2017-06,C_ID_dce6489212,2,1,0
2017-06,C_ID_5b18aafdb7,4,1,0
